image_id,true_label,predicted_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,absolute_grade_error,correct,crop_x1,crop_y1,crop_x2,crop_y2,crop_fallback,mask_coverage,number_of_components
8864_left,2,1,0.423095703125,0.185546875,0.423095703125,0.34716796875,0.016510009765625,0.027923583984375,1,False,0,145,256,401,False,0.002109527587890625,12
8864_right,2,2,0.77099609375,0.0278167724609375,0.1771240234375,0.77099609375,0.021026611328125,0.00298309326171875,0,True,209,51,465,307,False,0.00225830078125,12
8885_left,0,0,0.7900390625,0.7900390625,0.189453125,0.020050048828125,0.0002980232238769531,0.0001251697540283203,0,True,188,17,444,273,False,0.00287628173828125,12
8885_right,0,0,0.81298828125,0.81298828125,0.15869140625,0.0271453857421875,0.0008111000061035156,0.00013375282287597656,0,True,0,146,256,402,False,0.003292083740234375,12
8895_left,0,0,0.8701171875,0.8701171875,0.09295654296875,0.03564453125,0.001071929931640625,0.00023412704467773438,0,True,11,99,267,355,False,0.001674652099609375,12
8895_right,0,0,0.84326171875,0.84326171875,0.05029296875,0.10223388671875,0.003406524658203125,0.0005979537963867188,0,True,227,185,483,441,False,0.001934051513671875,12
8907_left,0,0,0.81591796875,0.81591796875,0.1497802734375,0.033172607421875,0.0010309219360351562,0.00022161006927490234,0,True,111,35,367,291,False,0.004058837890625,12
8907_right,0,0,0.8984375,0.8984375,0.09332275390625,0.007358551025390625,0.0005331039428710938,0.00023114681243896484,0,True,36,222,292,478,False,0.003147125244140625,12
8915_left,0,0,0.9130859375,0.9130859375,0.07794189453125,0.0084228515625,0.00035119056701660156,0.00011050701141357422,0,True,44,132,300,388,False,0.003814697265625,12
8915_right,0,0,0.875,0.875,0.0960693359375,0.0275726318359375,0.0009965896606445312,0.00022602081298828125,0,True,226,130,482,386,False,0.002201080322265625,12
8935_left,0,0,0.94775390625,0.94775390625,0.04974365234375,0.0021724700927734375,0.0002110004425048828,6.848573684692383e-05,0,True,0,83,256,339,False,0.004055023193359375,12
8935_right,0,0,0.93359375,0.93359375,0.061614990234375,0.00446319580078125,0.0003514289855957031,7.557868957519531e-05,0,True,256,120,512,376,False,0.0023345947265625,12
8936_left,2,2,0.7705078125,0.01433563232421875,0.188232421875,0.7705078125,0.0262908935546875,0.0005230903625488281,0,True,182,15,438,271,False,0.00115966796875,12
8936_right,1,0,0.82421875,0.82421875,0.162841796875,0.0124053955078125,0.0005154609680175781,0.00015413761138916016,1,False,243,99,499,355,False,0.0013427734375,12
8951_left,0,0,0.9296875,0.9296875,0.03192138671875,0.03668212890625,0.0011186599731445312,0.00040602684020996094,0,True,232,256,488,512,False,0.002384185791015625,12
8951_right,0,0,0.912109375,0.912109375,0.08087158203125,0.006900787353515625,0.0001856088638305664,9.703636169433594e-05,0,True,71,170,327,426,False,0.000965118408203125,12
8968_left,0,0,0.83837890625,0.83837890625,0.14599609375,0.01470947265625,0.000576019287109375,0.00020778179168701172,0,True,106,38,362,294,False,0.00211334228515625,12
8968_right,0,0,0.84423828125,0.84423828125,0.13818359375,0.015777587890625,0.0012493133544921875,0.0004696846008300781,0,True,256,67,512,323,False,0.002307891845703125,12
8981_left,1,0,0.479736328125,0.479736328125,0.44287109375,0.073486328125,0.0031585693359375,0.0006041526794433594,1,False,14,142,270,398,False,0.004589080810546875,12
8981_right,1,0,0.87890625,0.87890625,0.1141357421875,0.006683349609375,0.00036978721618652344,0.0001323223114013672,1,False,256,100,512,356,False,0.00299835205078125,12
8988_left,0,0,0.83544921875,0.83544921875,0.10748291015625,0.05255126953125,0.0013980865478515625,0.0032501220703125,0,True,25,62,281,318,False,0.001888275146484375,12
8988_right,0,0,0.57080078125,0.57080078125,0.1163330078125,0.304931640625,0.0033664703369140625,0.00469207763671875,0,True,206,121,462,377,False,0.002437591552734375,12
8999_left,1,0,0.45849609375,0.45849609375,0.210693359375,0.27880859375,0.037872314453125,0.01395416259765625,1,False,0,153,256,409,False,0.002071380615234375,12
8999_right,1,0,0.484130859375,0.484130859375,0.260009765625,0.21630859375,0.02301025390625,0.0164947509765625,1,False,256,238,512,494,False,0.003231048583984375,12
9001_left,3,3,0.83642578125,0.0006470680236816406,0.0021724700927734375,0.1199951171875,0.83642578125,0.040985107421875,0,True,32,88,288,344,False,0.00406646728515625,12
9001_right,3,3,0.9189453125,0.0003821849822998047,0.0009794235229492188,0.035369873046875,0.9189453125,0.04412841796875,0,True,230,118,486,374,False,0.00366973876953125,12
9068_left,0,0,0.873046875,0.873046875,0.11920166015625,0.006519317626953125,0.00072479248046875,0.0003027915954589844,0,True,0,112,256,368,False,0.001312255859375,12
9068_right,0,0,0.61962890625,0.61962890625,0.083740234375,0.166748046875,0.03363037109375,0.0963134765625,0,True,50,129,306,385,False,0.003093719482421875,12
9074_left,0,0,0.78466796875,0.78466796875,0.185791015625,0.028106689453125,0.00113677978515625,0.00028395652770996094,0,True,233,153,489,409,False,0.003299713134765625,12
9074_right,0,0,0.5517578125,0.5517578125,0.404296875,0.041839599609375,0.0016889572143554688,0.0004057884216308594,0,True,37,113,293,369,False,0.00238800048828125,12
9133_left,0,0,0.80322265625,0.80322265625,0.1812744140625,0.01448822021484375,0.0008783340454101562,0.0002751350402832031,0,True,85,164,341,420,False,0.002956390380859375,12
9133_right,0,0,0.68798828125,0.68798828125,0.2783203125,0.03302001953125,0.000652313232421875,9.620189666748047e-05,0,True,30,149,286,405,False,0.003448486328125,12
9144_left,0,0,0.861328125,0.861328125,0.103271484375,0.033905029296875,0.0012407302856445312,0.00024771690368652344,0,True,0,24,256,280,False,0.003528594970703125,12
9144_right,0,0,0.759765625,0.759765625,0.2210693359375,0.017852783203125,0.0011463165283203125,0.00016045570373535156,0,True,203,118,459,374,False,0.00160980224609375,12
9159_left,0,0,0.84130859375,0.84130859375,0.07171630859375,0.08514404296875,0.0013380050659179688,0.0006070137023925781,0,True,256,171,512,427,False,0.00453948974609375,12
9159_right,0,0,0.93115234375,0.93115234375,0.02685546875,0.040771484375,0.0004737377166748047,0.0005159378051757812,0,True,0,144,256,400,False,0.000423431396484375,12
9163_left,2,2,0.83935546875,0.0012865066528320312,0.046722412109375,0.83935546875,0.10882568359375,0.003971099853515625,0,True,83,69,339,325,False,0.0043487548828125,12
9163_right,2,2,0.88818359375,0.00475311279296875,0.0758056640625,0.88818359375,0.0299835205078125,0.0010690689086914062,0,True,242,125,498,381,False,0.003871917724609375,12
9167_left,2,2,0.7626953125,0.0005888938903808594,0.024017333984375,0.7626953125,0.202392578125,0.0105133056640625,0,True,128,0,384,256,False,0.002971649169921875,12
9167_right,2,2,0.5615234375,0.0002377033233642578,0.01200103759765625,0.5615234375,0.419677734375,0.006549835205078125,0,True,240,116,496,372,False,0.00276947021484375,12
9177_left,2,2,0.51708984375,0.306884765625,0.141845703125,0.51708984375,0.0157928466796875,0.0183258056640625,0,True,0,136,256,392,False,0.002166748046875,12
9177_right,2,2,0.91650390625,0.042724609375,0.024566650390625,0.91650390625,0.01349639892578125,0.0029163360595703125,0,True,1,135,257,391,False,0.000713348388671875,12
9183_left,0,0,0.693359375,0.693359375,0.19921875,0.0975341796875,0.00701141357421875,0.002986907958984375,0,True,236,206,492,462,False,0.00200653076171875,12
9183_right,1,0,0.8388671875,0.8388671875,0.133544921875,0.02496337890625,0.0010623931884765625,0.0016317367553710938,1,False,256,149,512,405,False,0.00284576416015625,12
9218_left,2,0,0.79736328125,0.79736328125,0.1630859375,0.036712646484375,0.0025424957275390625,0.0005125999450683594,2,False,109,0,365,256,False,0.00180816650390625,12
9218_right,2,0,0.7880859375,0.7880859375,0.167236328125,0.041595458984375,0.002288818359375,0.000888824462890625,2,False,176,0,432,256,False,0.004482269287109375,12
9233_left,0,0,0.9287109375,0.9287109375,0.06024169921875,0.0110321044921875,0.00016868114471435547,4.738569259643555e-05,0,True,18,120,274,376,False,0.00262451171875,12
9233_right,0,0,0.9365234375,0.9365234375,0.057403564453125,0.005657196044921875,0.0002460479736328125,0.00013303756713867188,0,True,251,97,507,353,False,0.002788543701171875,12
9244_left,1,0,0.45703125,0.45703125,0.399169921875,0.137939453125,0.00536346435546875,0.0005106925964355469,1,False,205,132,461,388,False,0.003726959228515625,12
9244_right,1,0,0.71435546875,0.71435546875,0.220947265625,0.06268310546875,0.0015878677368164062,0.00041484832763671875,1,False,40,120,296,376,False,0.002346038818359375,12
9339_left,0,0,0.72216796875,0.72216796875,0.231201171875,0.04547119140625,0.0011444091796875,0.0002162456512451172,0,True,244,154,500,410,False,0.00176239013671875,12
9339_right,0,0,0.76611328125,0.76611328125,0.1937255859375,0.0382080078125,0.001323699951171875,0.00035691261291503906,0,True,9,131,265,387,False,0.003108978271484375,12
9348_left,0,0,0.85107421875,0.85107421875,0.12548828125,0.022216796875,0.0008053779602050781,0.00019979476928710938,0,True,0,99,256,355,False,0.00681304931640625,12
9348_right,0,0,0.888671875,0.888671875,0.10107421875,0.010009765625,0.0003330707550048828,6.598234176635742e-05,0,True,153,256,409,512,False,0.002742767333984375,12
9376_left,2,0,0.43359375,0.43359375,0.38671875,0.1737060546875,0.005580902099609375,0.0003981590270996094,2,False,230,135,486,391,False,0.003307342529296875,12
9376_right,2,0,0.58349609375,0.58349609375,0.33837890625,0.07476806640625,0.00251007080078125,0.0004734992980957031,2,False,76,61,332,317,False,0.002635955810546875,12
9448_left,0,0,0.93994140625,0.93994140625,0.04730224609375,0.01213836669921875,0.0004723072052001953,0.0002815723419189453,0,True,0,163,256,419,False,0.00072479248046875,12
9448_right,0,0,0.91552734375,0.91552734375,0.0523681640625,0.0302581787109375,0.0015382766723632812,0.0004646778106689453,0,True,0,159,256,415,False,0.0045166015625,12
9464_left,2,0,0.89404296875,0.89404296875,0.07061767578125,0.033721923828125,0.0005636215209960938,0.0010843276977539062,2,False,0,167,256,423,False,0.002750396728515625,12
9464_right,2,2,0.82275390625,0.03057861328125,0.03497314453125,0.82275390625,0.10357666015625,0.0081939697265625,0,True,256,159,512,415,False,0.004352569580078125,12
9487_left,0,0,0.9052734375,0.9052734375,0.08453369140625,0.00894927978515625,0.0009427070617675781,0.0005006790161132812,0,True,190,177,446,433,False,0.001285552978515625,12
9487_right,0,0,0.94775390625,0.94775390625,0.046661376953125,0.005115509033203125,0.0004642009735107422,0.00016880035400390625,0,True,49,127,305,383,False,0.003078460693359375,12
9505_left,1,0,0.48095703125,0.48095703125,0.42431640625,0.09149169921875,0.0029735565185546875,0.0002548694610595703,1,False,170,75,426,331,False,0.00201416015625,12
9505_right,0,0,0.64990234375,0.64990234375,0.28369140625,0.06317138671875,0.002910614013671875,0.00038552284240722656,0,True,27,181,283,437,False,0.00351715087890625,12
9521_left,0,0,0.79833984375,0.79833984375,0.16455078125,0.03594970703125,0.0008630752563476562,0.00019025802612304688,0,True,0,129,256,385,False,0.00311279296875,12
9521_right,0,0,0.80517578125,0.80517578125,0.1810302734375,0.01322174072265625,0.0005359649658203125,9.554624557495117e-05,0,True,246,219,502,475,False,0.003879547119140625,12
9528_left,2,3,0.50537109375,0.0003445148468017578,0.00363922119140625,0.376953125,0.50537109375,0.113525390625,1,False,256,95,512,351,False,0.002483367919921875,12
9528_right,2,2,0.8154296875,0.00572967529296875,0.018341064453125,0.8154296875,0.153076171875,0.00728607177734375,0,True,230,5,486,261,False,0.002410888671875,12
9540_left,0,0,0.8583984375,0.8583984375,0.124267578125,0.0165252685546875,0.0007719993591308594,0.00014793872833251953,0,True,3,114,259,370,False,0.00244140625,12
9540_right,0,0,0.69482421875,0.69482421875,0.267333984375,0.036285400390625,0.0012598037719726562,0.00017058849334716797,0,True,242,96,498,352,False,0.001148223876953125,12
9586_left,2,2,0.83154296875,0.0091552734375,0.033447265625,0.83154296875,0.111572265625,0.0143585205078125,0,True,213,127,469,383,False,0.00162506103515625,10
9586_right,2,2,0.72216796875,0.01971435546875,0.025970458984375,0.72216796875,0.16796875,0.064453125,0,True,106,233,362,489,False,0.003421783447265625,12
9590_left,2,0,0.295166015625,0.295166015625,0.1854248046875,0.238037109375,0.226806640625,0.0545654296875,2,False,52,194,308,450,False,0.00067901611328125,12
9590_right,3,0,0.490234375,0.490234375,0.2276611328125,0.1744384765625,0.08294677734375,0.0245513916015625,3,False,31,256,287,512,False,0.00110626220703125,12
9592_left,0,0,0.72314453125,0.72314453125,0.26611328125,0.0102386474609375,0.000492095947265625,6.097555160522461e-05,0,True,19,140,275,396,False,0.00583648681640625,12
9592_right,0,1,0.482666015625,0.46044921875,0.482666015625,0.054473876953125,0.002162933349609375,0.00016808509826660156,1,False,232,110,488,366,False,0.00372314453125,12
9601_left,0,0,0.88232421875,0.88232421875,0.08514404296875,0.0308685302734375,0.0015201568603515625,0.00035762786865234375,0,True,18,56,274,312,False,0.0043182373046875,12
9601_right,1,2,0.5556640625,0.037506103515625,0.38037109375,0.5556640625,0.0224456787109375,0.0038623809814453125,1,False,256,98,512,354,False,0.00354766845703125,12
9622_left,0,0,0.7060546875,0.7060546875,0.0830078125,0.2080078125,0.002040863037109375,0.0010633468627929688,0,True,25,108,281,364,False,0.000640869140625,12
9622_right,0,0,0.8876953125,0.8876953125,0.03131103515625,0.07904052734375,0.00133514404296875,0.00043845176696777344,0,True,256,129,512,385,False,0.002445220947265625,12
9633_left,0,0,0.78662109375,0.78662109375,0.174072265625,0.03839111328125,0.0006465911865234375,0.0003132820129394531,0,True,91,16,347,272,False,0.00356292724609375,12
9633_right,2,0,0.77099609375,0.77099609375,0.217529296875,0.01111602783203125,0.00031566619873046875,4.7206878662109375e-05,2,False,124,107,380,363,False,0.003589630126953125,12
9640_left,0,2,0.47412109375,0.3623046875,0.111083984375,0.47412109375,0.033905029296875,0.0186614990234375,2,False,0,126,256,382,False,0.004852294921875,12
9640_right,0,0,0.79248046875,0.79248046875,0.1729736328125,0.033111572265625,0.001277923583984375,0.00031757354736328125,0,True,256,102,512,358,False,0.005252838134765625,12
9643_left,0,0,0.86865234375,0.86865234375,0.09320068359375,0.037353515625,0.0007143020629882812,0.00018131732940673828,0,True,69,162,325,418,False,0.001850128173828125,12
9643_right,0,0,0.81982421875,0.81982421875,0.08026123046875,0.077392578125,0.01177978515625,0.0106048583984375,0,True,215,197,471,453,False,0.003368377685546875,12
9651_left,0,0,0.89990234375,0.89990234375,0.08642578125,0.013092041015625,0.00047016143798828125,0.00016605854034423828,0,True,12,98,268,354,False,0.003131866455078125,12
9651_right,0,0,0.783203125,0.783203125,0.20751953125,0.0085601806640625,0.0006093978881835938,0.0001895427703857422,0,True,174,49,430,305,False,0.00637054443359375,12
9658_left,0,0,0.84033203125,0.84033203125,0.1376953125,0.0211334228515625,0.0004031658172607422,0.00016355514526367188,0,True,168,33,424,289,False,0.00495147705078125,12
9658_right,0,0,0.9296875,0.9296875,0.06329345703125,0.0062408447265625,0.000396728515625,0.00015687942504882812,0,True,32,102,288,358,False,0.002132415771484375,12
9667_left,0,0,0.94580078125,0.94580078125,0.051605224609375,0.0024356842041015625,0.0002455711364746094,9.78708267211914e-05,0,True,19,125,275,381,False,0.00408935546875,12
9667_right,0,0,0.93359375,0.93359375,0.06256103515625,0.003448486328125,0.00013875961303710938,6.026029586791992e-05,0,True,152,256,408,512,False,0.0032958984375,12
9673_left,0,0,0.8466796875,0.8466796875,0.1451416015625,0.007965087890625,0.0002856254577636719,6.61611557006836e-05,0,True,92,212,348,468,False,0.00637054443359375,12
9673_right,0,0,0.77490234375,0.77490234375,0.2098388671875,0.01448822021484375,0.0006690025329589844,0.00010317564010620117,0,True,227,60,483,316,False,0.004993438720703125,12
9683_left,2,0,0.68017578125,0.68017578125,0.250732421875,0.06451416015625,0.004146575927734375,0.0006189346313476562,2,False,22,91,278,347,False,0.003582000732421875,12
9683_right,1,0,0.71923828125,0.71923828125,0.25439453125,0.0247955322265625,0.0011625289916992188,0.00029277801513671875,1,False,256,0,512,256,False,0.00495147705078125,12
9713_left,2,0,0.72314453125,0.72314453125,0.10101318359375,0.168212890625,0.005382537841796875,0.002132415771484375,2,False,0,214,256,470,False,0.003299713134765625,12
9713_right,2,0,0.73681640625,0.73681640625,0.201416015625,0.06011962890625,0.0014247894287109375,0.00022590160369873047,2,False,0,212,256,468,False,0.005218505859375,12
9794_left,0,0,0.80712890625,0.80712890625,0.17626953125,0.01531982421875,0.0012836456298828125,0.00019311904907226562,0,True,221,165,477,421,False,0.001560211181640625,12
9794_right,0,0,0.87841796875,0.87841796875,0.10369873046875,0.0167999267578125,0.0009274482727050781,0.00012922286987304688,0,True,48,38,304,294,False,0.0022125244140625,12
9813_left,0,0,0.87060546875,0.87060546875,0.10772705078125,0.020294189453125,0.0009465217590332031,0.00032782554626464844,0,True,230,192,486,448,False,0.004512786865234375,12
