image_id,true_label,predicted_label,confidence,logit_grade_0,prob_grade_0,logit_grade_1,prob_grade_1,logit_grade_2,prob_grade_2,logit_grade_3,prob_grade_3,logit_grade_4,prob_grade_4
12474_right,0,0,0.45106363,1.7822266,0.45106363,1.6708984,0.4035419,0.50097656,0.12525584,-1.5400391,0.016270325,-2.9765625,0.0038683163
12476_left,0,0,0.4946605,1.8212891,0.4946605,1.1865234,0.26219958,0.8730469,0.19164208,-1.1474609,0.025409464,-1.1210938,0.026088351
12476_right,0,1,0.3508994,0.6220703,0.2998472,0.7792969,0.3508994,0.48266602,0.26082996,-0.93603516,0.0631282,-1.8505859,0.025295252
12492_left,2,2,0.35049242,-1.4306641,0.049299464,-1.1484375,0.065375,0.5307617,0.35049242,0.4489746,0.3229676,0.027374268,0.2118655
12492_right,2,2,0.3985251,-0.4404297,0.121602654,-0.3203125,0.13712268,0.74658203,0.3985251,-0.12298584,0.16703486,-0.07232666,0.17571472
12511_left,0,0,0.40276143,1.3173828,0.40276143,1.1669922,0.3465246,0.62841797,0.20222472,-1.1259766,0.034987297,-2.078125,0.013501983
12511_right,0,0,0.3942965,0.859375,0.3942965,0.55126953,0.28974396,0.41479492,0.25278088,-1.3564453,0.04300356,-2.1132812,0.020175055
12515_left,0,1,0.46521682,1.8613281,0.41946828,1.9648438,0.46521682,0.5410156,0.11201978,-3.1855469,0.002696927,-4.6914062,0.0005982501
12515_right,1,0,0.46733603,2.0703125,0.46733603,1.8710938,0.38292143,0.8959961,0.14442094,-2.4394531,0.0051411814,-5.7890625,0.0001804455
12523_left,0,0,0.5060349,2.3769531,0.5060349,2.125,0.3933314,0.6899414,0.09365276,-2.1777344,0.0053223674,-3.34375,0.0016584817
12523_right,0,0,0.45063785,2.3613281,0.45063785,2.296875,0.42250904,1.0283203,0.118825525,-1.7148438,0.0076483665,-4.71875,0.00037930522
12525_left,2,2,0.46578908,-0.8178711,0.084660985,-0.19995117,0.15705165,0.88720703,0.46578908,0.3359375,0.26839596,-2.0742188,0.024102297
12525_right,2,2,0.4775232,-1.34375,0.067628056,-1.1279297,0.083918266,0.61083984,0.4775232,-0.18859863,0.21468553,-0.50634766,0.156245
12560_left,0,2,0.4806242,-0.30078125,0.13642953,0.03677368,0.19120827,0.9584961,0.4806242,-0.12335205,0.16291645,-1.8554688,0.028821478
12560_right,0,2,0.3898754,-0.43701172,0.20600238,-0.4921875,0.19494393,0.20092773,0.3898754,-1.3085938,0.08616859,-0.9526367,0.12300965
12590_left,2,1,0.35948634,0.79785156,0.31678122,0.9243164,0.35948634,0.5571289,0.24900891,-0.8330078,0.062013492,-2.4179688,0.012710025
12590_right,2,0,0.36981452,0.98779297,0.36981452,0.90966797,0.3420225,0.6088867,0.25317863,-2.0566406,0.01761178,-2.0703125,0.017372632
12604_left,0,0,0.39744163,0.9995117,0.39744163,0.9194336,0.3668562,0.13781738,0.16789751,-1.8945312,0.021999178,-1.1611328,0.04580547
12604_right,0,1,0.31566164,0.70996094,0.30401385,0.7475586,0.31566164,0.7104492,0.30416232,-1.0527344,0.052163232,-1.8291016,0.023998965
12616_left,0,0,0.5041304,1.9433594,0.5041304,1.5693359,0.34682196,0.6298828,0.13555242,-1.8642578,0.011192208,-3.4453125,0.002302886
12616_right,0,0,0.38989326,1.625,0.38989326,1.5078125,0.34677824,1.0107422,0.21094877,-0.4260254,0.05014143,-3.5351562,0.0022383004
12618_left,0,1,0.3903812,1.2617188,0.34316707,1.390625,0.3903812,0.88964844,0.23654704,-1.2294922,0.028417539,-4.1796875,0.0014870751
12618_right,0,1,0.32903123,0.5361328,0.24308673,0.8388672,0.32903123,0.69091797,0.28378117,-0.040924072,0.13650502,-2.9296875,0.007595819
12639_left,0,1,0.50137,1.5976562,0.3517259,1.9521484,0.50137,0.6035156,0.13015312,-1.5390625,0.015273716,-3.875,0.0014772703
12639_right,0,0,0.47867346,1.7597656,0.47867346,1.4638672,0.35606748,0.5649414,0.14492182,-1.5009766,0.018361874,-3.7304688,0.0019754262
12645_left,0,0,0.46485963,1.0205078,0.46485963,0.5205078,0.28195164,-0.13964844,0.1457043,-1.5947266,0.03400478,-0.82421875,0.07347968
12645_right,0,0,0.45256054,0.9394531,0.45256054,0.5371094,0.30265024,0.013336182,0.17925416,-1.9560547,0.025013452,-1.4736328,0.040521618
12707_left,0,1,0.39925185,1.3466797,0.30284625,1.6230469,0.39925185,1.1005859,0.23678002,-0.2697754,0.060145713,-4.390625,0.00097620813
12707_right,0,0,0.42360628,1.9501953,0.42360628,1.8623047,0.3879645,1.0146484,0.16621092,-1.0351562,0.021401325,-4.3007812,0.0008169543
12709_left,0,0,0.36913642,1.5527344,0.36913642,1.5380859,0.36376855,0.97216797,0.20656185,-0.2614746,0.06015697,-5.3359375,0.00037624844
12709_right,2,1,0.44127965,1.5039062,0.35147542,1.7314453,0.44127965,0.8461914,0.18207613,-1.1650391,0.024366139,-4.578125,0.0008026058
12712_left,0,0,0.4633627,1.3232422,0.4633627,0.9458008,0.31768766,0.43139648,0.18993168,-2.984375,0.0062394557,-1.6894531,0.022778448
12712_right,0,0,0.45523307,1.6582031,0.45523307,1.5634766,0.41408983,0.2861328,0.115438655,-2.9941406,0.0043425676,-2.0742188,0.010895912
12724_left,0,0,0.5664297,2.8964844,0.5664297,2.3242188,0.31960547,1.2519531,0.10937931,-1.9433594,0.0044794898,-5.6875,0.00010596659
12724_right,0,0,0.4480489,1.8847656,0.4480489,1.7744141,0.40123641,0.7392578,0.1425075,-2.1582031,0.007861155,-5.28125,0.00034607033
12729_left,0,2,0.41387987,0.42456055,0.25654507,0.28442383,0.22299907,0.90283203,0.41387987,-0.6791992,0.08507596,-2.0546875,0.021500072
12729_right,0,2,0.45830083,0.4584961,0.2138594,0.5805664,0.2416255,1.2207031,0.45830083,-0.6723633,0.069024354,-2.0625,0.01718991
12751_left,0,0,0.51052386,1.609375,0.51052386,1.0761719,0.2995359,0.54003906,0.17523037,-2.5351562,0.008092244,-2.7363281,0.00661761
12751_right,0,0,0.38601878,1.1572266,0.38601878,0.9033203,0.29945967,0.8564453,0.28574643,-2.4199219,0.010791271,-1.9091797,0.01798395
12838_left,0,1,0.47644338,1.3349609,0.33131436,1.6982422,0.47644338,0.6694336,0.17029637,-1.671875,0.016382795,-2.7519531,0.005563089
12838_right,0,2,0.2956214,0.40356445,0.2590444,0.5341797,0.29518867,0.53564453,0.2956214,-0.1697998,0.14600417,-3.7324219,0.004141314
12851_left,0,0,0.4291812,1.2285156,0.4291812,0.95996094,0.328102,0.5126953,0.2097799,-2.7148438,0.008318815,-1.6298828,0.02461807
12851_right,0,0,0.47333786,1.3574219,0.47333786,0.9785156,0.32405174,0.1116333,0.1361859,-2.65625,0.008551763,-0.7441406,0.05787277
12872_left,2,0,0.41950348,0.6166992,0.41950348,-0.30639648,0.16666338,0.043945312,0.23658746,-1.3183594,0.060582936,-0.66308594,0.11666267
12872_right,1,0,0.53609633,1.9248047,0.53609633,1.3457031,0.30042925,0.6582031,0.15106532,-1.9433594,0.011202644,-4.171875,0.0012063921
12895_left,2,1,0.40843955,1.484375,0.33827776,1.6728516,0.40843955,1.0488281,0.21883555,-1.0585938,0.026599664,-2.2792969,0.007847504
12895_right,0,1,0.41594058,1.0458984,0.3075952,1.3476562,0.41594058,0.6977539,0.21716122,-0.79248047,0.048930734,-2.34375,0.010372274
12910_left,0,0,0.42072582,1.3408203,0.42072582,1.2011719,0.3658901,0.38549805,0.16184823,-0.84765625,0.047158055,-3.2246094,0.0043778233
12910_right,0,1,0.45888978,1.0292969,0.354949,1.2861328,0.45888978,0.2841797,0.16848671,-2.5507812,0.009893678,-2.7910156,0.0077808187
12922_left,1,0,0.5310589,2.0878906,0.5310589,1.6337891,0.33723208,0.6098633,0.12112773,-1.9580078,0.009290334,-3.9316406,0.0012909026
12922_right,0,0,0.3170215,0.86035156,0.3170215,0.84521484,0.31225896,0.82373047,0.30562183,-0.82177734,0.058958903,-3.0839844,0.0061388263
12923_left,0,2,0.3929301,0.9824219,0.31665453,0.7871094,0.26047292,1.1982422,0.3929301,-2.2421875,0.012593768,-1.921875,0.017348647
12923_right,0,0,0.43434498,1.5439453,0.43434498,1.1582031,0.29533106,0.97998047,0.24712005,-2.4707031,0.007839623,-1.7978516,0.015364232
12924_left,1,2,0.3537038,0.11816406,0.25619787,-0.09362793,0.20729816,0.44067383,0.3537038,-1.1074219,0.07521601,-0.7495117,0.10758425
12924_right,0,1,0.4059081,0.73876953,0.32062972,0.9746094,0.4059081,0.3544922,0.21833041,-1.6738281,0.028722746,-1.7578125,0.026409
12931_left,2,2,0.35893685,0.48046875,0.25702208,0.67529297,0.31230688,0.8144531,0.35893685,-0.96484375,0.060573023,-2.65625,0.011161198
12931_right,2,2,0.40562207,0.123291016,0.2826173,-0.27734375,0.18932383,0.48461914,0.40562207,-1.3339844,0.065813065,-1.484375,0.05662371
12937_left,0,2,0.5193381,0.43310547,0.20789388,0.4428711,0.20993404,1.3486328,0.5193381,-1.4873047,0.03046619,-1.4267578,0.03236781
12937_right,0,2,0.35168436,0.3388672,0.25417605,0.13183594,0.20664366,0.6635742,0.35168436,-0.44848633,0.11566216,-0.9248047,0.071833804
12954_left,0,0,0.37778503,0.85253906,0.37778503,0.54345703,0.27733976,0.37695312,0.23480123,-0.6723633,0.08222201,-1.7548828,0.027851962
12954_right,0,0,0.39840403,0.72216797,0.39840403,0.41381836,0.29269087,0.18310547,0.23238702,-1.0810547,0.065643854,-2.8789062,0.010874193
12968_left,0,0,0.39821297,1.2255859,0.39821297,1.0673828,0.33994502,0.61279297,0.2157659,-1.3701172,0.029704064,-1.9658203,0.016372133
12968_right,0,0,0.48538905,1.9072266,0.48538905,1.6259766,0.36639088,0.578125,0.12848976,-1.4042969,0.017697569,-3.5683594,0.0020326995
13012_left,2,2,0.31426185,0.6533203,0.29163983,0.65283203,0.29149744,0.72802734,0.31426185,-0.4675293,0.09507537,-3.0039062,0.007525468
13012_right,2,2,0.37765005,-0.20812988,0.23269185,-0.024505615,0.2795942,0.27612305,0.37765005,-1.2998047,0.07810392,-2.1933594,0.031960014
13025_left,0,1,0.35838825,0.9526367,0.34247777,0.9980469,0.35838825,0.6279297,0.24752206,-1.0322266,0.04705624,-3.3671875,0.0045557152
13025_right,0,2,0.36062765,0.43554688,0.25065476,0.49414062,0.26578033,0.7993164,0.36062765,-0.4074707,0.10788425,-2.3769531,0.015052988
13038_left,2,3,0.5255345,-2.7480469,0.0026991356,-2.9980469,0.0021020886,0.51660156,0.07063883,2.5234375,0.5255345,2.2480469,0.39902547
13038_right,4,4,0.5130538,-3.3535156,0.0006559119,-3.3125,0.00068337395,0.9667969,0.049332533,3.1464844,0.43627435,3.3085938,0.5130538
13066_left,2,3,0.6468623,-2.0820312,0.0056957006,-1.5625,0.009575836,0.2758789,0.060196955,2.6503906,0.6468623,1.8046875,0.27766916
13066_right,4,3,0.5150663,-0.8964844,0.05694849,-0.37451172,0.09597809,0.7915039,0.308011,1.3056641,0.5150663,-1.7607422,0.023996053
13085_left,0,0,0.5012894,1.9501953,0.5012894,1.4375,0.30021182,0.94677734,0.18378483,-1.7832031,0.01198655,-3.2636719,0.0027273118
13085_right,0,1,0.31300235,0.2746582,0.28856254,0.35595703,0.31300235,0.24511719,0.2801628,-1.1601562,0.068723924,-1.4873047,0.04954835
13122_left,0,0,0.43707293,1.3554688,0.43707293,0.77783203,0.24529545,0.89404297,0.27552387,-1.9755859,0.015627706,-1.4482422,0.026479984
13122_right,0,1,0.3565408,0.33007812,0.2561805,0.66064453,0.3565408,0.5209961,0.3100707,-1.1103516,0.060670197,-2.4101562,0.016537787
13125_left,2,2,0.5156957,-1.5166016,0.029754424,-1.2236328,0.039882857,1.3359375,0.5156957,0.88720703,0.32923982,-0.46191406,0.08542726
13125_right,2,3,0.3938245,-0.9121094,0.07664517,-1.1162109,0.062494908,0.3630371,0.27433038,0.7246094,0.3938245,0.009864807,0.19270505
13128_left,0,0,0.4866814,1.8144531,0.4866814,1.5673828,0.38013992,0.4272461,0.12155936,-2.1074219,0.009638202,-3.6894531,0.0019812013
13128_right,0,2,0.30771855,-0.7080078,0.113674134,-0.5727539,0.13013728,0.2878418,0.30771855,-0.1517334,0.19826615,0.08093262,0.25020394
13176_left,0,0,0.4567091,1.5810547,0.4567091,1.5175781,0.4286197,0.12512207,0.1064967,-2.7226562,0.0061739306,-3.8496094,0.0020004709
13176_right,0,0,0.5047423,1.8349609,0.5047423,1.3867188,0.32240415,0.70410156,0.1629085,-2.2578125,0.0084256,-3.9707031,0.0015195041
13188_left,0,0,0.44461495,1.4990234,0.44461495,1.2089844,0.33267617,0.66552734,0.19319741,-1.3125,0.02672729,-3.5742188,0.0027842163
13188_right,0,0,0.42030042,0.9638672,0.42030042,0.41967773,0.24390537,0.50341797,0.26520965,-1.2109375,0.047758885,-1.9492188,0.022825625
13211_left,0,2,0.3570169,0.4296875,0.30492574,0.17834473,0.23715773,0.58740234,0.3570169,-1.0742188,0.06777287,-1.7900391,0.03312677
13211_right,0,0,0.39554602,0.7324219,0.39554602,0.31567383,0.2607388,0.34765625,0.26921263,-2.4648438,0.016167477,-1.1816406,0.058335137
13212_left,0,0,0.52631897,2.2324219,0.52631897,1.7734375,0.33259416,0.80371094,0.12611529,-1.5507812,0.011973601,-2.9355469,0.0029979798
13212_right,0,0,0.41724882,1.6064453,0.41724882,1.4316406,0.35033086,0.83251953,0.19243471,-0.8198242,0.036870554,-3.2910156,0.003114977
13214_left,0,0,0.43063948,2.1894531,0.43063948,2.1757812,0.4247919,0.9707031,0.12729679,-1.9941406,0.0065645077,-1.5048828,0.010707402
13214_right,0,0,0.49016234,2.1464844,0.49016234,1.7558594,0.33166042,1.0292969,0.1603805,-1.2363281,0.01664191,-3.9042969,0.0011548327
13260_left,0,1,0.37301987,1.3828125,0.34566143,1.4589844,0.37301987,1.0957031,0.2593946,-1.7158203,0.015593077,-2.6171875,0.00633101
13260_right,0,1,0.4681659,1.4121094,0.35616183,1.6855469,0.4681659,0.60058594,0.15820028,-1.6972656,0.01589509,-4.0078125,0.0015769039
13290_left,0,0,0.50392103,1.9023438,0.50392103,1.6230469,0.38112321,0.33398438,0.10501048,-2.3203125,0.0073873075,-3.3808594,0.0025579764
13290_right,0,0,0.5189755,2.5175781,0.5189755,2.2695312,0.4049687,0.51123047,0.06979127,-1.9257812,0.006101272,-5.546875,0.00016322976
13296_left,0,0,0.295822,0.79248047,0.295822,0.7758789,0.29095143,0.6245117,0.25008208,-0.3071289,0.09850906,-0.7285156,0.06463537
13296_right,0,4,0.43762675,0.24438477,0.16728458,-0.08123779,0.12079246,0.49389648,0.2146928,-0.78759766,0.059603482,1.2060547,0.43762675
13309_left,0,0,0.47699013,1.4765625,0.47699013,0.9941406,0.2944396,0.6196289,0.20246403,-1.6015625,0.021963255,-3.2695312,0.004142925
13309_right,0,0,0.43136436,1.1269531,0.43136436,0.9243164,0.35224128,0.11340332,0.15655436,-1.0644531,0.048209056,-2.4863281,0.011630976
13310_left,0,0,0.4964587,2.4003906,0.4964587,2.1835938,0.39969566,0.76904297,0.09713994,-1.9609375,0.0063355216,-4.8007812,0.0003702149
13310_right,0,0,0.5722082,3.0664062,0.5722082,2.5449219,0.33968496,1.1777344,0.086559415,-3.0058594,0.0013194794,-4.7617188,0.00022795158
13344_left,0,0,0.54110605,1.8828125,0.54110605,1.2285156,0.28127092,0.7128906,0.16795455,-2.3476562,0.0078706965,-3.8242188,0.0017978366
13344_right,0,0,0.4109256,1.4726562,0.4109256,1.3085938,0.34874803,0.7285156,0.1952482,-1.1552734,0.029680269,-1.8115234,0.01539792
13408_left,0,0,0.3425214,1.2041016,0.3425214,0.83154297,0.23598671,1.0566406,0.2955604,0.13305664,0.117365055,-2.484375,0.008566486
13408_right,0,0,0.3979928,1.140625,0.3979928,0.97021484,0.3356348,0.421875,0.1939662,-1.5039062,0.028272869,-1.0585938,0.044133324
13427_left,0,1,0.38837048,1.4794922,0.38234934,1.4951172,0.38837048,0.8671875,0.2072716,-1.5488281,0.01850451,-3.2128906,0.003504164
13427_right,0,0,0.40247452,2.0410156,0.40247452,1.8447266,0.33074337,1.5849609,0.25507995,-1.8378906,0.008320526,-2.7382812,0.0033815524
13438_left,0,0,0.42241913,1.3769531,0.42241913,1.1953125,0.35225573,0.46118164,0.16905542,-0.6816406,0.053914763,-3.8125,0.0023550098
13438_right,0,0,0.44453883,1.4199219,0.44453883,1.0107422,0.29526043,0.70947266,0.21845679,-1.25,0.03078771,-2.2832031,0.010956276
13453_left,0,0,0.40455592,0.73046875,0.40455592,0.36132812,0.2796809,0.12817383,0.22151604,-0.8935547,0.079739615,-2.5976562,0.014507489
13453_right,0,1,0.38253495,1.4970703,0.2856673,1.7890625,0.38253495,1.3486328,0.2462606,0.2709961,0.08382687,-3.6210938,0.0017102915
13454_left,0,1,0.4086706,0.4428711,0.2697194,0.85839844,0.4086706,0.07409668,0.18653291,-0.4206543,0.11373335,-2.09375,0.021343794
13454_right,0,1,0.42387798,0.9345703,0.3330307,1.1757812,0.42387798,0.17382812,0.15563174,-0.640625,0.0689264,-1.9541016,0.018533183
13482_left,0,0,0.37253675,0.35546875,0.37253675,-0.21228027,0.21115379,0.27392578,0.34336454,-2.5410156,0.020570362,-1.6064453,0.052374598
13482_right,0,0,0.4077474,1.125,0.4077474,0.6357422,0.24998227,0.8046875,0.29599285,-1.4824219,0.030060917,-2.0996094,0.01621665
13545_left,0,0,0.44599158,1.2871094,0.44599158,0.9628906,0.322493,0.4963379,0.20225486,-1.6162109,0.024458548,-3.2441406,0.004802084
13545_right,0,0,0.485941,1.7265625,0.485941,1.3330078,0.32784224,0.6982422,0.17377596,-2.2070312,0.009511422,-3.3847656,0.002929287
13554_left,0,0,0.44845048,1.6923828,0.44845048,1.4492188,0.35164922,0.70214844,0.1665947,-0.93115234,0.032533266,-4.671875,0.0007722403
13554_right,0,0,0.57247055,2.6269531,0.57247055,2.0644531,0.32618392,0.82910156,0.09483227,-1.8945312,0.0062243994,-4.9648438,0.0002888535
13561_left,0,0,0.4791064,1.5625,0.4791064,1.1025391,0.30246386,0.59814453,0.18264918,-1.5507812,0.021298602,-1.9365234,0.014481896
13561_right,0,0,0.48058206,1.5957031,0.48058206,1.3789062,0.38691348,0.122680664,0.11016459,-1.8300781,0.015630385,-2.6757812,0.006709427
13566_left,2,0,0.41523293,1.4501953,0.41523293,1.3027344,0.3583029,0.55859375,0.17024492,-0.6166992,0.05255946,-3.28125,0.003659748
13566_right,2,1,0.39048034,1.328125,0.35902545,1.4121094,0.39048034,0.7236328,0.1961542,-0.6020508,0.052102737,-3.75,0.0022372967
13585_left,2,2,0.34663928,0.19433594,0.22369789,-0.29956055,0.13651028,0.6323242,0.34663928,-1.0078125,0.06723191,0.20422363,0.2259207
13585_right,2,0,0.42029974,1.2382812,0.42029974,0.6850586,0.24171165,0.75634766,0.2595721,-0.7763672,0.056054235,-1.6953125,0.022362253
13597_left,2,3,0.3846235,-1.0761719,0.07696711,-0.56396484,0.12845585,-0.12017822,0.200211,0.53271484,0.3846235,-0.07366943,0.20974252
13597_right,2,2,0.38350686,-0.1739502,0.15156473,0.17260742,0.21434148,0.75439453,0.38350686,0.2685547,0.23592587,-2.5097656,0.014661094
13602_left,0,0,0.45400777,1.4238281,0.45400777,1.0097656,0.30008084,0.68066406,0.21592914,-1.3515625,0.028296093,-4.171875,0.0016860882
13602_right,0,0,0.4222963,0.8461914,0.4222963,0.5683594,0.31985733,0.17407227,0.2156352,-1.7724609,0.030785838,-2.7636719,0.011425456
13643_left,2,1,0.36634877,0.9350586,0.2913665,1.1640625,0.36634877,0.93652344,0.2917936,-1.0302734,0.040823173,-2.4707031,0.009667988
13643_right,1,1,0.3194933,0.67626953,0.27622852,0.82177734,0.3194933,0.79296875,0.31042045,-0.46118164,0.08856859,-3.2792969,0.005289174
13645_left,0,2,0.32648927,-0.061309814,0.17522171,0.22790527,0.23398738,0.56103516,0.32648927,0.3173828,0.25588927,-3.0976562,0.008412391
13645_right,0,3,0.3873613,-0.67822266,0.098949715,-0.57373047,0.1098487,0.63671875,0.36854142,0.68652344,0.3873613,-1.7089844,0.03529884
13658_left,0,1,0.43460894,1.8486328,0.42661926,1.8671875,0.43460894,0.69140625,0.13411067,-2.9042969,0.0036801824,-4.2265625,0.0009808817
13658_right,0,0,0.42212728,1.8007812,0.42212728,1.6191406,0.35201237,1.1191406,0.21350627,-2.0859375,0.008658905,-2.9375,0.0036951667
13659_left,1,1,0.43508822,1.6630859,0.42918023,1.6767578,0.43508822,0.32910156,0.11305705,-1.3076172,0.022002889,-4.796875,0.00067160564
13659_right,0,0,0.44468254,1.796875,0.44468254,1.7128906,0.40886143,0.55566406,0.12852837,-1.4755859,0.016859254,-4.234375,0.0010683449
13664_left,4,4,0.87626517,-0.93896484,0.02295599,-0.984375,0.02193687,-0.42822266,0.03825679,-0.36914062,0.040585186,2.703125,0.87626517
13664_right,4,4,0.71781063,-0.48950195,0.09431732,-1.2363281,0.04469397,-0.72998047,0.07415713,-0.8017578,0.06902087,1.5400391,0.71781063
13667_left,2,2,0.36867806,-0.17077637,0.18014054,-0.08227539,0.19680989,0.54541016,0.36867806,-0.049987793,0.20326813,-1.4306641,0.051103324
13667_right,2,3,0.3875836,-0.22021484,0.1550761,-0.16967773,0.1631146,0.38012695,0.28266367,0.6958008,0.3875836,-2.8164062,0.011562008
13697_left,0,0,0.40786558,1.2255859,0.40786558,1.0126953,0.3296551,0.5131836,0.20004359,-1.2089844,0.035743464,-1.5009766,0.026692301
13697_right,0,0,0.3179364,0.6953125,0.3179364,0.6225586,0.29562667,0.48901367,0.25866985,-0.4338379,0.10279132,-1.8486328,0.024975767
13705_left,4,4,0.4433955,-1.6230469,0.0234991,-1.6835938,0.022118518,0.38842773,0.17564005,1.0351562,0.33534682,1.3144531,0.4433955
13705_right,2,3,0.76864576,-2.5449219,0.008853059,-2.5019531,0.009241754,0.3100586,0.15381391,1.9189453,0.76864576,-0.640625,0.0594455
13708_left,1,0,0.49263722,1.5371094,0.49263722,1.1572266,0.33693507,0.3828125,0.15531823,-2.0214844,0.014029739,-4.5859375,0.0010797464
13708_right,1,0,0.543962,2.2441406,0.543962,1.7910156,0.34576327,0.5214844,0.09714679,-1.53125,0.0124720335,-4.4765625,0.00065584964
13714_left,1,1,0.44252834,1.9326172,0.38335052,2.0761719,0.44252834,1.0488281,0.1584059,-1.4853516,0.012565828,-2.8691406,0.0031493371
13714_right,1,1,0.48426116,1.6845703,0.4146152,1.8398438,0.48426116,0.16870117,0.091056645,-2.4628906,0.006552784,-3.0859375,0.0035143096
13757_left,0,0,0.5081639,1.609375,0.5081639,1.1757812,0.32937944,0.36376953,0.14623262,-3.1113281,0.004527188,-2.1621094,0.011696853
13757_right,0,0,0.43355313,1.5576172,0.43355313,1.4140625,0.37557554,0.60839844,0.16780384,-1.5380859,0.019615326,-3.2753906,0.003452182
13776_left,0,0,0.5037096,2.3847656,0.5037096,2.1503906,0.3984671,0.6933594,0.09281364,-2.5546875,0.0036058114,-3.4980469,0.0014038064
13776_right,0,1,0.43950891,2.0957031,0.41288042,2.1582031,0.43950891,1.0117188,0.1396548,-1.9404297,0.0072938036,-4.3398438,0.00066206674
13821_left,2,4,0.43963364,-1.5048828,0.017331807,-1.9052734,0.01161332,1.0019531,0.21259293,1.4072266,0.31882828,1.7285156,0.43963364
13821_right,0,2,0.39606297,0.34594727,0.25242993,0.22558594,0.2238044,0.7963867,0.39606297,-0.73779297,0.085404046,-1.4404297,0.04229872
13865_left,0,4,0.4832536,-0.58740234,0.112397924,-0.8046875,0.09044666,-0.20483398,0.16478042,-0.3046875,0.14912133,0.87109375,0.4832536
13865_right,0,3,0.6940188,-1.4804688,0.018970584,-1.265625,0.02351723,0.94384766,0.2142634,2.1191406,0.6940188,-0.52685547,0.049229987
