image_id,true_label,oof_prob_0,oof_prob_1,oof_prob_2,oof_prob_3,oof_prob_4,oof_predicted_label
16035_left,2,0.008047283593616481,0.05451996189345705,0.9103828594643225,0.022223092668166484,0.00482680238043748,2
16035_right,0,0.47730719847558806,0.40082938892271597,0.11342043092554206,0.007529247653929466,0.0009137340222244502,0
16038_left,2,0.4500364996469141,0.023009185711553925,0.5108759096476766,0.009289504339264827,0.006788900654590576,2
16038_right,2,0.29629878254724934,0.03871460379014662,0.6472830031982093,0.011544239431676944,0.006159371032717775,2
16043_left,2,0.014314611786985105,0.016711591267811274,0.6060391042424266,0.20308586188265865,0.1598488308201183,2
16043_right,2,0.001753492333242289,0.004254061414856807,0.7016693958189312,0.2591816952405726,0.03314135519239718,2
16061_left,2,0.017459151430899475,0.020124060096841655,0.9441991206229577,0.007851436412636203,0.010366231436664982,2
16061_right,0,0.8363201810958082,0.04759401845640885,0.09992179702170097,0.005227214710020863,0.010936788716061302,0
1609_left,0,0.918625852202841,0.0716887940721269,0.008093164215489985,0.0013237763554348023,0.00026841315410723544,0
1609_right,0,0.9360642075147207,0.034285825933810854,0.023317921719955136,0.0007984052673637339,0.005533639564149498,0
16129_left,0,0.919807268031521,0.07533678040061599,0.004492398172829802,0.00021742418239628433,0.00014612921263690282,0
16129_right,0,0.9436961588535087,0.052468406320240656,0.003512324729330937,0.00020754684714164226,0.0001155632497781727,0
16132_left,0,0.35636616347140243,0.3256337554018684,0.2932940918579732,0.013326967970287332,0.011379021298468675,0
16132_right,0,0.7856988091745684,0.1606557592130478,0.050888314685290904,0.0009797466038037302,0.0017773703232892004,0
16134_left,2,0.032571207701939275,0.049554420212759645,0.8617438675171086,0.03559677464278062,0.020533729925411696,2
16134_right,3,0.013729224019966036,0.010915432555124721,0.3241000286799033,0.5360181809219219,0.11523713382308408,3
16138_left,2,0.9089782994916775,0.05485628510881743,0.024011200143879318,0.0015714365082554465,0.010582778747370413,0
16138_right,2,0.9265024587304641,0.057737547287016765,0.014301285573584241,0.0006703122163806267,0.0007883961925543363,0
1614_left,2,0.6330657480480167,0.1857220268614611,0.17564155571473036,0.0044044557934958305,0.0011662135822959445,0
1614_right,2,0.015486199787301291,0.03241215669519693,0.5292394870720657,0.4176447771404389,0.005217379304997124,2
16179_left,0,0.4323116551544065,0.2844269790776136,0.2764485722522628,0.004290330256458059,0.002522463259259146,0
16179_right,0,0.5756449516785872,0.17700509431881964,0.23576184794190047,0.00615237235116093,0.005435733709531738,0
16219_left,0,0.3054203218984273,0.056073936220284934,0.3208434946269646,0.03220910842044001,0.2854531388338832,2
16219_right,0,0.8344933750671862,0.10161331499087732,0.039049501344054105,0.009112287108021122,0.015731521489861188,0
16233_left,0,0.6874256478038884,0.1693708404704714,0.13997883083062237,0.0026821198088775177,0.0005425610861402311,0
16233_right,0,0.6616639286340286,0.21088773448017262,0.09538108203841641,0.008592710875530433,0.02347454397185175,0
16279_left,0,0.6375748096153384,0.2531922503434072,0.10247785842696486,0.0029698058326988372,0.0037852757815906367,0
16279_right,0,0.8993893375396099,0.0690625206844138,0.02852021440240375,0.0004667548691770282,0.0025611725043957344,0
16288_left,0,0.8365626225085304,0.14419656193399574,0.017824464049466263,0.0012051314557769365,0.00021122005223044322,0
16288_right,0,0.46650585407424655,0.2808890876605246,0.16221310809160003,0.07752795798557073,0.01286399218805817,0
16290_left,1,0.5128234595739758,0.3176646812888361,0.15514391992136037,0.008261668874987504,0.006106270340840308,0
16290_right,2,0.24342820131415702,0.08814314558023054,0.6020031747306152,0.04554194990082053,0.020883528474176693,2
16294_left,2,0.00112527682086536,0.014287001999781402,0.5936707998657782,0.3277154965735695,0.0632014247400054,2
16294_right,2,0.0008142850006598502,0.0018258846143604107,0.7049465492905344,0.23870419440035243,0.05370908669409301,2
16307_left,0,0.6861822091649467,0.2851051850965741,0.024745140663606634,0.003498432835814311,0.00046903223905823694,0
16307_right,0,0.7920448290692769,0.17743764875626097,0.02025690711057038,0.006148325322420792,0.004112289741470916,0
16341_left,0,0.709058355029864,0.2396469386779284,0.0446273536770205,0.0028533323808771767,0.003814020234310126,0
16341_right,1,0.41869180219373375,0.45559059404282365,0.11706636803254142,0.003198881460830974,0.005452354270070172,1
1634_left,0,0.8329908053557791,0.1592343601472665,0.0062558304534606115,0.001284861183817001,0.00023414285967709802,0
1634_right,0,0.7279850277849637,0.2640735638220808,0.004984305583510333,0.0025237906884150447,0.0004333121210302082,0
16350_left,2,0.004471127237786179,0.0786456841099593,0.8726523225020371,0.027689115534842105,0.01654175061537534,2
16350_right,1,0.00038093256148386695,0.0024793213348836825,0.9616515947918803,0.02612373876971515,0.00936441254203697,2
16360_left,2,0.4540675931613776,0.03824373465284366,0.4569148761388439,0.048928961077388734,0.0018448349695461025,2
16360_right,2,0.6100300021042658,0.161273967278376,0.22512250020825395,0.0028436960961327955,0.000729834312971468,0
16379_left,0,0.7528251510005607,0.21630084053272844,0.02101762575231797,0.00785290466417252,0.0020034780502204514,0
16379_right,0,0.5685640979511352,0.3448761223608579,0.08091256834856302,0.005025552379511119,0.0006216589599328372,0
16401_left,0,0.8451161164177808,0.10195241238591915,0.0489117482564544,0.0029470364274958257,0.001072686512349776,0
16401_right,0,0.875228175598549,0.10308646893456538,0.020549226372810973,0.0008688511025597841,0.0002672779915148659,0
16418_left,0,0.5760148120270275,0.2560576451028904,0.1507905309654684,0.014565438093956551,0.0025715738106570412,0
16418_right,0,0.9185115501544894,0.07040899215856777,0.009888965366725538,0.001027458068510146,0.0001630342517068387,0
16460_left,0,0.662615243069554,0.22045385729095593,0.11147011884172674,0.0015303869599967246,0.003930393837766551,0
16460_right,0,0.9104643937175075,0.08237873168353439,0.006309988264841361,0.0006558947668947226,0.00019099156722215613,0
16474_left,0,0.6530317762372957,0.2844265952547291,0.05989141629021579,0.0013536172767562138,0.0012965949410031494,0
16474_right,0,0.9374521905602174,0.03880779999420221,0.0213820884552826,0.0006273911414701128,0.0017305298488275932,0
16486_left,0,0.5843855638321966,0.20346707715179638,0.19352114817457888,0.0131015988215983,0.005524612019829752,0
16486_right,0,0.8083163334455434,0.16576767840258258,0.02051758729474803,0.004883448041210484,0.0005149528159153383,0
16524_left,1,0.8966704042035694,0.08447948590052173,0.016948203640145938,0.0015607085112591165,0.0003411977445037598,0
16524_right,1,0.8618284996484653,0.09721792484231527,0.03536988950084617,0.0033390967932795594,0.002244589215093764,0
16525_left,0,0.9130119261470702,0.07498022124774269,0.01136642639509151,0.0003316139235690635,0.0003098122865265188,0
16525_right,0,0.9207386286511238,0.06793788382591454,0.008083687552704484,0.0006307327143107611,0.0026090672559464295,0
16528_left,0,0.8694528575752011,0.12065500351902995,0.008276396452322803,0.0011312996230983879,0.00048444283034791745,0
16528_right,0,0.8894941332707018,0.10501199457718911,0.0028963376600060187,0.000721409420745219,0.0018761250713579146,0
16530_left,0,0.8776876282145469,0.10649175645659813,0.012058232834333786,0.0005871678788401147,0.0031752146156808045,0
16530_right,0,0.9293237950060294,0.06317633619819962,0.006867250604453248,0.0004575365668861506,0.000175081624431423,0
16532_left,0,0.7130567729994531,0.24880628107703762,0.03152752690347976,0.0038014048249583295,0.0028080141950710884,0
16532_right,0,0.8599145101873278,0.12103636500502081,0.014618426879417846,0.001563264548620022,0.0028674333796134353,0
16547_left,0,0.5357032667765135,0.30510295625091455,0.14347601686840789,0.015070812537937087,0.0006469475662270963,0
16547_right,0,0.7787402285330934,0.16255961066062272,0.050533832790612215,0.004244982541434406,0.003921345474237298,0
16569_left,0,0.9008609062847762,0.07728271556303287,0.0209314405645243,0.0006677130805272834,0.0002572245071394082,0
16569_right,2,0.6451293036274204,0.2911517923838453,0.06018933521787352,0.002945666463828591,0.0005839023070321869,0
16593_left,0,0.6485821555193038,0.28414072092226467,0.056326576309954586,0.008121146744507906,0.00282940050396925,0
16593_right,0,0.7948895534274318,0.1724098492418139,0.028422390444938692,0.0037448725278008115,0.0005333343580148351,0
16595_left,0,0.909396291071492,0.07657766413252885,0.011438027521867794,0.0020933439386756204,0.00049467333543561,0
16595_right,0,0.8765712181384727,0.09602015980210084,0.02575475964379758,0.0011312166129460685,0.00052264580268283,0
16602_left,2,0.007164795482154289,0.04887470832437584,0.7716171413404829,0.08863439222023739,0.0837089626327495,2
16602_right,2,0.018465653239569564,0.33746229365203884,0.5761678992528836,0.06366112898585871,0.0042430248696492595,2
16622_left,0,0.923003605639966,0.06286897808648761,0.009773486099843898,0.0008413647109826843,0.0035125654627199054,0
16622_right,0,0.8439718821246485,0.13356179265706322,0.016764041716862955,0.004448353826674241,0.0012539296747511473,0
16631_left,0,0.8703974699528536,0.08905099120964842,0.03972418537780926,0.00063851693657202,0.00018883652311670087,0
16631_right,0,0.8302255890366552,0.14139663189678742,0.02469798406889756,0.001061317002134998,0.0026184779955248233,0
16639_left,0,0.8238128539414622,0.13255197606329572,0.037307385635792854,0.0007399305790426169,0.005587853780406493,0
16639_right,0,0.8937321764379146,0.09678481439097329,0.008065585063505899,0.0005071877186724809,0.000910236388933953,0
16651_left,3,0.00037180210352766687,0.00936557636836337,0.39832124141214503,0.5638438317830174,0.028097548332946618,3
16651_right,3,0.003662796453231758,0.01862792491385195,0.3871695305587213,0.5764581895877761,0.014081558486419024,3
16672_left,0,0.606910820744365,0.24712926150018713,0.14142901510344963,0.0018837273069027057,0.002647175345095492,0
16672_right,1,0.3346182828905991,0.19506885614470673,0.4567865904326175,0.006542219846583454,0.006984050685493095,2
16679_left,0,0.6736896753285452,0.2500453655470813,0.07528233302942057,0.0005726326908217744,0.00040999340413127596,0
16679_right,0,0.6464171401387453,0.20496109750799232,0.1464716691352522,0.0016400313663166972,0.0005100618516935248,0
16683_left,0,0.8057994397811447,0.14466070909893555,0.04468790263898,0.0039014039635085385,0.0009505445174314066,0
16683_right,0,0.893525631098643,0.10082851359944335,0.005144080569463074,0.000310873971279047,0.00019090076117165314,0
1669_left,0,0.8373466500736574,0.10007056542977694,0.059190009311955304,0.0009801531202257596,0.0024126220643846006,0
1669_right,1,0.7969705179247363,0.1771738880655283,0.022746599021804117,0.0009791179448911495,0.002129877043039916,0
16707_left,0,0.8328620979457119,0.10350160637440038,0.05816708636482241,0.0017646677363749948,0.0037045415786902945,0
16707_right,0,0.8727679886428271,0.09801893506747376,0.023966763586664875,0.0019390286123067574,0.003307284090727495,0
16718_left,2,0.0009196581381476845,0.019632969372296288,0.733810200141717,0.23267726902255143,0.012959903325287417,2
16718_right,3,0.000557421261530374,0.002441855120042069,0.43445050920721867,0.48964922533069694,0.0729009890805119,3
1673_left,0,0.8437982764633918,0.08888484762696384,0.06309950441413058,0.0009223912586359704,0.0032949802368777543,0
1673_right,0,0.6968715066879618,0.13148471765919123,0.16820011131834842,0.001837212505122991,0.001606451829375541,0
16748_left,2,0.0023902577238227737,0.01858294389218601,0.37071421695063445,0.4647818521437016,0.14353072928965516,3
16748_right,2,0.0015656262628606493,0.035982919921126594,0.6835178596978635,0.2586933112184838,0.020240282899665365,2
16754_left,0,0.8129088131035086,0.1582206435913353,0.028300485201086748,0.00040434015072457,0.0001657179533447558,0
16754_right,1,0.09656310860631953,0.372577166408573,0.528032544032285,0.0018562284170506058,0.0009709525357720535,2
16764_left,0,0.7472231707150224,0.10146635036109122,0.13688144243040326,0.01115601948380944,0.003273017009673639,0
16764_right,0,0.8498906650428019,0.09259348435595799,0.05449630346559916,0.0019441464783888061,0.0010754006572522069,0
16802_left,4,0.4633771860502008,0.13704453003583414,0.23020229776940368,0.1276860619537354,0.04168992419082587,0
16802_right,4,0.005056998551342318,0.014995795603639958,0.0069084751760689475,0.01794939839253057,0.9550893322764181,4
16864_left,0,0.8339713810116883,0.15312755635487701,0.010283167636338998,0.0016047449871520957,0.0010131500099436845,0
16864_right,0,0.6424122988064921,0.33487348743282175,0.01602682830776066,0.004537676835875181,0.0021497086170502496,0
16886_left,2,0.671563612253876,0.18985480101134491,0.12612686421127403,0.003320789777946089,0.00913393274555905,0
16886_right,2,0.1329374757668452,0.29375812480466196,0.5581760588368949,0.012933141828751544,0.0021951987628463115,2
16894_left,0,0.10362433026605812,0.13795777767116363,0.7233564144285198,0.02650272156325387,0.00855875607100449,2
16894_right,0,0.36405762594182617,0.15320637832952974,0.46303117731469084,0.007278166940124373,0.012426651473828959,2
16897_left,0,0.9164014983550238,0.05786666579314555,0.023522529100755907,0.001733671060128365,0.0004756356909465158,0
16897_right,0,0.9138065458877069,0.07447764379218177,0.006974415313443875,0.0007884062341608209,0.003952988772506462,0
1689_left,0,0.42179942828277334,0.42459678268158324,0.14437477531133913,0.006185816474601834,0.00304319724970256,1
1689_right,1,0.550943761765371,0.18788590178628017,0.2526704674443871,0.0033342365922032734,0.005165632411758299,0
16918_left,0,0.8309754497545271,0.1492116683851226,0.01808667384065198,0.0011321754044894654,0.0005940326152089698,0
16918_right,0,0.8453367502810923,0.12491658173815966,0.02655649692496163,0.0007289419347002068,0.002461229121086237,0
16941_left,1,0.020011542831977636,0.38932304310759214,0.5763156378880183,0.011429534510585862,0.0029202416618260545,2
16941_right,1,0.01892167423749035,0.07742209065901055,0.8150363825373873,0.06748793293545305,0.021131919630658563,2
16993_left,0,0.8999883702823611,0.09182142263927334,0.007502521851447289,0.0004854513231682459,0.00020223390374962867,0
16993_right,0,0.5984908239759025,0.2793775602015303,0.11677987099800823,0.0017458481638294911,0.003605896660729655,0
17009_left,1,0.9214295887181035,0.06818055198100713,0.006685881596907492,0.0009448870164911286,0.0027590906874906404,0
17009_right,0,0.8992236454668936,0.08220595358817663,0.01757433463390539,0.0007638871674583714,0.00023217914356594535,0
17011_left,0,0.828795571971218,0.15461833272566092,0.010595327750164349,0.0017927459651933628,0.0041980215877634175,0
17011_right,0,0.817710887219978,0.1469745873625123,0.02598167439463681,0.0017138056116380144,0.007619045411234899,0
17018_left,0,0.8081659539691656,0.17318916790788522,0.016516833083883183,0.0016854477803554702,0.00044259725871056776,0
17018_right,0,0.7782526705294834,0.20064877658718624,0.01577264789452927,0.0025399989192963443,0.002785906069504735,0
17092_left,0,0.8618869147442323,0.10181074405447257,0.028406911195226505,0.0037289876728333116,0.004166442333235298,0
17092_right,0,0.8692027878302585,0.08436645061505238,0.04351826135966537,0.0020299655118026587,0.0008825346832210693,0
17114_left,3,0.02206294046319719,0.048606611068267816,0.9133770714030154,0.012602259847101498,0.003351117218418242,2
