image_id,true_label,predicted_label,confidence,logit_grade_0,logit_grade_1,logit_grade_2,logit_grade_3,logit_grade_4,prob_grade_0,prob_grade_1,prob_grade_2,prob_grade_3,prob_grade_4
8762_left,0,2,0.29571656479785696,-0.3182988,-0.54960036,0.15593317,0.040630892,-0.82673293,0.1840430110191018,0.1460381530648949,0.29571656479785696,0.26351206769289615,0.1106902034252501
8762_right,0,0,0.4703126829380557,1.6132417,1.2245817,0.7376275,-2.1131968,-3.2669265,0.4703126829380557,0.31885542990746674,0.19593512118848955,0.011324394838073341,0.0035723711279145773
8768_left,0,0,0.48461593925091756,1.3238462,0.8325697,0.25307667,-1.5811948,-1.5920842,0.48461593925091756,0.2965097782439128,0.16609952401921774,0.026531049331820787,0.02624370915413109
8768_right,0,1,0.3669709016401154,0.87059486,1.0416642,0.55506617,-0.35779852,-2.8308945,0.3092695337539952,0.3669709016401154,0.22558217013043325,0.0905425402552493,0.007634854220206943
8770_left,0,0,0.45425434112794943,2.3717246,2.263763,1.1184355,-1.7291212,-4.0503936,0.45425434112794943,0.4077668680529308,0.12971868710751988,0.007521844974114701,0.0007382587374850941
8770_right,0,0,0.4645485603127728,1.8266846,1.6205577,0.6108946,-1.3833132,-4.355802,0.4645485603127728,0.3780169998106423,0.13772736598256702,0.01874764834239185,0.0009594255516260455
8790_left,0,0,0.5034522074351394,2.5354674,2.3478022,0.62112147,-2.1625526,-4.5440693,0.5034522074351394,0.41730758461978534,0.07422810610161153,0.0045881128951715195,0.00042398894829222034
8790_right,0,0,0.5049587292890223,2.5112417,2.2790766,0.75686795,-1.754863,-5.104313,0.5049587292890223,0.4003389661243802,0.08736571881908027,0.007087778788897592,0.00024880697861965066
8794_left,1,0,0.4068544251927206,1.4477526,1.2423681,0.7440155,-0.5200612,-3.2569754,0.4068544251927206,0.33131545272957863,0.20128430546394258,0.05686281735396018,0.0036829992597981124
8794_right,0,1,0.3946365018987315,0.3163591,0.8426495,0.5982556,-1.0957474,-3.2880645,0.23314828702599888,0.3946365018987315,0.3090710383705684,0.05680181172384978,0.006342360980851588
8795_left,0,2,0.34362298846777495,0.5405168,0.55419654,0.7712194,-0.5769746,-2.1935933,0.2728282601660659,0.27658612530935717,0.34362298846777495,0.08924194362772926,0.017720682429072765
8795_right,0,0,0.28364832655530225,0.13382965,-0.2798045,0.026850767,-0.37709677,-0.87193364,0.28364832655530225,0.18756041987825486,0.2548706848369738,0.1701718414592145,0.10374872727025453
8816_left,2,0,0.2834795156015767,0.47220457,-0.06753106,0.04883666,0.34303382,-0.41688976,0.2834795156015767,0.1652408724614134,0.1856330654450057,0.24912857273707997,0.11651797375492418
8816_right,2,0,0.45625731544758463,1.5753398,1.2450429,0.6755779,-1.2591538,-3.3015592,0.45625731544758463,0.3279168481738553,0.1855445515735336,0.02680432624499501,0.0034769585600313855
8817_left,2,2,0.3274831697734206,-0.4259497,-0.17802332,0.41331077,-0.06555651,-0.38855997,0.14148252409171083,0.18129083666825974,0.3274831697734206,0.20287081278683713,0.14687265667977173
8817_right,2,2,0.31506680756071304,-0.1431473,-0.45075062,0.09365313,-0.943227,-0.7047779,0.2486345808130339,0.18279786090307687,0.31506680756071304,0.11170981630588003,0.14179093441729623
8866_left,0,0,0.5755487837477423,3.2572322,2.767941,1.095247,-1.4422635,-5.1870723,0.5755487837477423,0.35284638810860264,0.06624359846396015,0.005237416377333474,0.00012381330236141506
8866_right,0,0,0.4307034523930242,1.861014,1.789806,0.78328747,-1.1649284,-4.5554657,0.4307034523930242,0.4011004150748923,0.14659787070877614,0.020894320236086512,0.0007039415872208138
8883_left,0,1,0.3013413661164156,0.30746865,0.35881683,0.31306827,-1.3074472,-1.1358918,0.2862585860221913,0.3013413661164156,0.2878660210519739,0.05693895343122233,0.06759507337819684
8883_right,2,0,0.4170705667487951,0.9155773,0.8275794,0.013396151,-1.8934764,-3.2216434,0.4170705667487951,0.3819377048268043,0.16919878921734793,0.025133503901637287,0.0066594353054154716
8888_left,0,0,0.5315176506798466,1.4497617,0.8386171,0.22270602,-1.7274054,-4.118337,0.5315176506798466,0.2884701875351125,0.15581675634029538,0.02216621381112149,0.002029191633623889
8888_right,0,0,0.4790773274678606,1.7780533,1.3760692,0.8636215,-2.4923282,-3.8394768,0.4790773274678606,0.3204986050787846,0.19198748914802563,0.006695800701589132,0.00174077760374021
8896_left,0,0,0.41631524291445515,1.5713006,1.3820637,0.8867369,-1.4204285,-2.3444948,0.41631524291445515,0.34453851688931864,0.20995202922527734,0.020899257425621903,0.008294953545327069
8896_right,0,1,0.35835694418840497,0.93187964,0.9714993,0.5911203,-1.0798433,-3.091669,0.3444365371671227,0.35835694418840497,0.24497361706898915,0.046071149690687145,0.0061617518847960785
8900_left,1,0,0.45179916337922665,1.892337,1.7017512,0.8664658,-1.93206,-3.1310315,0.45179916337922665,0.37340066790650617,0.16196278629825572,0.00986349713161818,0.0029738852843933282
8900_right,1,0,0.49443237254863137,2.2456472,2.012962,0.7069886,-2.1245384,-3.6323223,0.49443237254863137,0.3917897302079827,0.10613923432250222,0.006254021950252537,0.0013846409706312318
8914_left,0,0,0.48410055414338815,1.3215352,0.8331862,0.38435394,-1.8530072,-2.6682227,0.48410055414338815,0.29706281689976183,0.189636929683949,0.020241808932679038,0.008957890340221956
8914_right,0,0,0.4059251360945802,0.7364088,0.28706127,0.29885915,-1.3079354,-2.2517002,0.4059251360945802,0.25899822104038894,0.26207194577827325,0.05255312495961645,0.020451572127141347
8919_left,2,2,0.32319280963914326,-0.062356204,0.3962398,0.4343289,-0.46244085,-1.7278733,0.19667723056231035,0.3111141705368987,0.32319280963914326,0.13182553145884554,0.03719025780280227
8919_right,1,2,0.2988385101072565,-0.30543545,0.106358804,0.34239894,0.31579086,-2.4773717,0.15634559931018055,0.23600740692304392,0.2988385101072565,0.29099184648776477,0.017816637171754114
8928_left,0,0,0.4496452873315704,1.7095015,1.3822217,0.8240631,-0.8468336,-2.6355066,0.4496452873315704,0.3241411974370684,0.18549364801079943,0.03488733711427369,0.005832530106288046
8928_right,0,2,0.4219344253824568,0.78123736,0.84939724,1.3503041,-0.40777427,-2.3138268,0.2388374389968424,0.2556841841414507,0.4219344253824568,0.07273127725081625,0.01081267422843385
8940_left,2,4,0.32704379324416855,-0.3123905,-0.27729794,0.16768414,-0.6870715,0.43376383,0.15507978836249114,0.16061855182121051,0.2506391843053988,0.10661868226673107,0.32704379324416855
8940_right,2,3,0.4926698241761354,-1.9819993,-2.3259103,0.27213678,1.5551871,1.2025657,0.014334265182378752,0.01016287918023528,0.13656338875906263,0.4926698241761354,0.346269642702188
9005_left,0,0,0.3805288021731123,1.5282062,1.4949116,0.94943273,-0.8638493,-3.222979,0.3805288021731123,0.3680678117656973,0.2133189303655067,0.03479613643225205,0.0032883192634316416
9005_right,0,2,0.3796691439753564,0.62612957,0.654067,1.1457757,0.24975081,-2.798168,0.22580100252008042,0.2321982433120611,0.3796691439753564,0.15497678504868387,0.007354825143818218
9025_left,0,1,0.3645404541667426,0.46526083,0.9913258,0.8433099,-0.41303945,-2.125133,0.21541632875473848,0.3645404541667426,0.3143860264114348,0.08950301296530822,0.01615417770177596
9025_right,0,0,0.4923726105803115,2.398812,2.2298198,0.67804015,-2.7170987,-4.078283,0.4923726105803115,0.415816263108443,0.08809923588838728,0.002954486906044059,0.0007574035168143009
9066_left,0,0,0.3666532861251252,1.1402637,0.92205435,0.86490947,-0.8608539,-2.4026859,0.3666532861251252,0.2947735253435516,0.27840098610684055,0.049565701374101705,0.010606501050381013
9066_right,0,0,0.42381596245623576,2.1426458,2.0099254,1.3428776,-1.3056006,-3.821051,0.42381596245623576,0.3711398106626852,0.19047693302199412,0.013477920542510454,0.0010893733165746244
9088_left,0,0,0.42922150749853255,1.2981739,1.2049148,0.17948577,-1.4252379,-2.333062,0.42922150749853255,0.39100252744688874,0.14023014753478388,0.028178557649839467,0.011367259869955501
9088_right,0,0,0.5111901312999908,2.4488213,2.2049456,0.6560309,-3.0134127,-3.8195524,0.5111901312999908,0.4005609164534701,0.08511056577201499,0.002169523542280907,0.000968862932243158
9092_left,2,1,0.4140080190208612,1.2850251,1.4829643,0.78946245,-0.92580515,-3.7677464,0.33966036292376106,0.4140080190208612,0.20693060865001858,0.037230038221778276,0.0021709711835809606
9092_right,2,2,0.2982806233352195,0.34446394,0.46733794,0.49300385,-0.26008698,-2.6078098,0.2571076404537832,0.2907223893616327,0.2982806233352195,0.14046297118893622,0.01342637566042828
9101_left,0,0,0.5217583924520888,2.9190037,2.5844886,1.2843231,-2.358528,-4.2229476,0.5217583924520888,0.37341467683566676,0.10175052685541101,0.0026635851263162565,0.00041281873051707995
9101_right,0,0,0.5041127295620218,2.4556093,2.1986258,0.8598689,-2.508449,-5.032917,0.5041127295620218,0.38987118676765115,0.10221306174419087,0.00352098758305194,0.00028203434308425135
9134_left,0,0,0.4082125899251374,0.8577324,0.270171,0.53052545,-1.9118149,-1.3459275,0.4082125899251374,0.226835858109124,0.2942945460653622,0.025591000563356652,0.04506600533701964
9134_right,2,0,0.4929765433055754,1.5071541,0.6665591,0.7214108,-2.340677,-0.6136628,0.4929765433055754,0.21269656795577727,0.22468924118817657,0.010513187940345916,0.05912445961012478
9148_left,0,0,0.3440938110622964,0.74381006,0.644711,0.5432882,-1.1006081,-2.981305,0.3440938110622964,0.31162959491240544,0.28157319750050025,0.05440718153741134,0.008296214987386606
9148_right,0,1,0.45379239658164494,1.6462592,1.7450955,0.4537195,-2.1588664,-4.1672935,0.41108644236990016,0.45379239658164494,0.12474402310781765,0.009149305001756496,0.0012278329388807508
9156_left,4,4,0.9741084625846695,-1.62239,-2.3371472,-0.10319348,0.69862247,4.7929306,0.0015939289731378588,0.0007799268205050374,0.007281949213730647,0.016235732407957157,0.9741084625846695
9156_right,4,4,0.7935811293820908,-0.5611615,-1.7778475,-0.07402392,0.29902822,2.4508266,0.0390392524945454,0.011563823993539975,0.06354226118301841,0.09227353294680547,0.7935811293820908
9168_left,0,0,0.36184734037227584,0.7900634,0.7398998,0.36788857,-1.2251741,-2.9558368,0.36184734037227584,0.3441435421859984,0.23723414329706205,0.04823017973044499,0.008544794414218897
9168_right,0,0,0.5091220198330578,1.8285075,1.2152921,0.90208596,-2.0080302,-3.4652483,0.5091220198330578,0.27574382543053977,0.20159608769724582,0.010980818672854734,0.0025572483663018363
9198_left,0,0,0.4948336549649165,2.3606184,1.9022789,1.375112,-1.9035993,-4.335842,0.4948336549649165,0.3128995469514008,0.18469676263486218,0.006958779086744875,0.0006112563620757975
9198_right,0,0,0.5337637066454645,2.8785753,2.5375311,1.0155876,-2.0595574,-6.4999814,0.5337637066454645,0.37952066803011875,0.08284451083158899,0.0038260023345644684,4.5112158263330844e-05
9214_left,2,0,0.4780536071859196,1.598219,1.2662302,0.4575261,-1.5941085,-2.6960437,0.4780536071859196,0.34300124045107355,0.1527847282657487,0.019636604003661975,0.006523820093596275
9214_right,1,0,0.5759055906556257,2.5985458,2.049864,0.7205996,-2.985688,-3.6039429,0.5759055906556257,0.3327069279285982,0.08805816342535097,0.0021634625731446915,0.0011658554172803153
9238_left,0,0,0.3533604744109802,0.85768235,0.7202572,0.6076215,-1.3288566,-1.8407117,0.3533604744109802,0.3079888512916454,0.27518066717929857,0.0396840671201192,0.023785939997956588
9238_right,0,0,0.37334126871635237,0.6616486,-0.19402826,0.48648512,-1.286902,-0.64133906,0.37334126871635237,0.15866833830927266,0.31335272814908577,0.05319382980743069,0.10144383501785852
9243_left,0,1,0.4288993724338225,1.2814318,1.6018481,0.7929983,-0.2999522,-2.9050322,0.31131522903890446,0.4288993724338225,0.19101892688358482,0.06403449956784463,0.004731972075843509
9243_right,0,1,0.43990956356753075,1.142468,1.5549164,0.8049483,-0.4414658,-4.267737,0.29123216362165744,0.43990956356753075,0.2078051905472362,0.0597510636044225,0.0013020186591531126
9251_left,1,1,0.3590352810641495,1.1874079,1.211673,0.83774537,-1.0715657,-2.7393725,0.35042807883276916,0.3590352810641495,0.24702585487777146,0.03660489193956537,0.006905893285744477
9251_right,0,0,0.467820842708085,1.0703822,0.29324436,0.48024714,-1.3286058,-2.3473008,0.467820842708085,0.21506655370490396,0.25929082557101607,0.042482719761427895,0.015339058254567139
9269_left,0,0,0.36955688264157827,1.0416787,0.89623356,0.71453583,-1.2063138,-3.1772602,0.36955688264157827,0.31953268371365906,0.26644340012498013,0.03902928094468806,0.005437752575094453
9269_right,0,0,0.48147331118470776,1.806119,1.4453684,0.68573934,-1.1943736,-3.7440143,0.48147331118470776,0.3356605042776002,0.15703538693896915,0.023959340035340664,0.0018714575633822727
9281_left,0,0,0.4916636414622134,1.3032917,0.83810663,0.2634439,-2.3994503,-2.2820344,0.4916636414622134,0.30877405039748346,0.17380726900721333,0.012122374127627903,0.013632665005461767
9281_right,0,1,0.41589200359685546,1.3276674,1.4382871,0.67327523,-1.979402,-3.0647979,0.37233941210316934,0.41589200359685546,0.19352635663525844,0.013636316093464789,0.004605911571252039
9311_left,4,2,0.30627971593831366,0.0022936966,-0.25408322,0.33687645,-1.5821607,0.17295529,0.21918498057350594,0.16961634976496387,0.30627971593831366,0.04494599354285954,0.259972960180357
9311_right,4,4,0.6140266987049461,-1.5117276,-1.5704862,0.35919148,0.809035,1.8768129,0.020728258289317507,0.019545386767700224,0.13461474430561274,0.2110849119324235,0.6140266987049461
9312_left,0,3,0.3664983713505152,-0.5040531,-0.44850928,-0.23889385,0.3624365,-0.7909042,0.15408500929297145,0.16288563005725268,0.20087116305460492,0.3664983713505152,0.11565982624465584
9312_right,0,2,0.31270526785623587,0.38602403,0.27770373,0.6204199,0.008362841,-1.2453506,0.24736505951685384,0.22197059617579984,0.31270526785623587,0.16955952278524491,0.04839955366586557
9346_left,0,3,0.3479705512303404,-0.6173413,-1.0575458,0.15102994,0.20517536,-1.3829699,0.15287203795706036,0.09843502807445688,0.32963053707474776,0.3479705512303404,0.07109184566339476
9346_right,0,0,0.48925706142664704,1.9970078,1.7878516,0.41241848,-1.7027279,-3.8512785,0.48925706142664704,0.39691881539276813,0.10031333900417734,0.012099356612273647,0.0014114275641338144
9379_left,0,0,0.46315105616186747,1.6212947,1.1757382,0.7720525,-1.3546921,-1.5996077,0.46315105616186747,0.2966333115234798,0.19810774427520259,0.023619352985630695,0.018488535053819376
9379_right,0,0,0.5783857306647469,2.1384556,1.2651247,0.87201107,-1.8794225,-2.3210013,0.5783857306647469,0.241509799387888,0.16300753656227412,0.010405794613934942,0.006691138771156173
9396_left,2,0,0.43079189749165936,1.8840065,1.8268666,0.8736268,-2.8725874,-3.596093,0.43079189749165936,0.40686655767015534,0.1568430250931927,0.003702584889125149,0.0017959348558674725
9396_right,2,2,0.415808962846678,-0.59948057,-0.27351454,0.48836488,-0.38139316,-1.214463,0.14010336704094956,0.19409476448795088,0.415808962846678,0.17424596467912393,0.07574694094529769
9398_left,0,1,0.37495957447279055,1.7636743,1.8038496,1.3572936,-1.013485,-3.1958191,0.36019404496842355,0.37495957447279055,0.2399096146190379,0.02240947108997002,0.0025272948497780043
9398_right,0,1,0.39784630315412794,1.5343188,1.7338061,1.2463475,-0.8418576,-3.7643611,0.3258960381711941,0.39784630315412794,0.24435135548942208,0.0302774137063569,0.001628889478898842
9452_left,2,0,0.39610353187309744,1.0572249,0.6239285,0.77118343,-1.8695335,-1.5819204,0.39610353187309744,0.2568209729329682,0.29756544459594725,0.021219428754161804,0.028290621843825355
9452_right,2,2,0.44023960624322167,0.7415128,0.27043086,1.094751,-1.4375672,-1.8797508,0.3092286322069115,0.19305960990644022,0.44023960624322167,0.03498785159297204,0.022484300050454667
9456_left,0,1,0.4350657977929987,1.0963233,1.3548299,0.4991039,-0.98324513,-3.981974,0.3359595021056062,0.4350657977929987,0.18489188989150515,0.041989611278423794,0.0020931989314662983
9456_right,1,0,0.4883550502370432,2.076084,1.9041939,0.43473667,-2.833356,-3.322446,0.4883550502370432,0.4112300058480071,0.09460359465363033,0.003602409406218676,0.002208939855100622
9503_left,2,1,0.31240752517471626,0.4387967,0.6010697,0.53682387,-0.45826074,-2.1128602,0.2656117128439118,0.31240752517471626,0.2929677942960104,0.10830789734292572,0.020705070342435853
9503_right,2,1,0.4586982537636426,0.9675572,1.2903167,0.26674497,-1.2511145,-2.734229,0.3321654159286005,0.4586982537636426,0.16481454383561592,0.03612414239022466,0.008197644081916214
9507_left,0,1,0.43594662157086894,1.5605878,1.6801351,0.6289281,-1.411685,-2.7764428,0.38682501810059877,0.43594662157086894,0.1523701567591779,0.01980035144821782,0.005057852121136597
9507_right,0,2,0.3372303187451159,0.72753775,0.90424895,0.92539304,-0.8972825,-4.553691,0.2766936234621652,0.33017474454853685,0.3372303187451159,0.05449400028989891,0.001407312954283103
9518_left,4,2,0.3108682693208434,0.13143307,0.24442229,0.2924673,-0.9995048,-1.6901064,0.2646306353180155,0.29628571488515093,0.3108682693208434,0.08540435974735251,0.04281102072863762
9518_right,4,2,0.4040348095324646,-0.0016511213,0.06952922,0.5938178,-1.1530577,-1.2549176,0.22274600798222097,0.23917906239197184,0.4040348095324646,0.07043044108932332,0.06360967900401941
9525_left,1,1,0.43335952186869864,1.3510762,1.5473207,0.629951,-0.9912568,-3.3871522,0.35613974993215886,0.43335952186869864,0.17315687312975192,0.03422615750418004,0.003117697565210577
9525_right,0,0,0.35777711210448393,1.193873,1.1873485,0.78586084,-0.98508924,-2.560722,0.35777711210448393,0.3554503715918146,0.23791131764592433,0.04048566295531412,0.008375535702462798
9545_left,0,1,0.4618937543722086,1.9786675,2.0873861,0.6952352,-2.3087277,-2.8529763,0.4143107358984899,0.4618937543722086,0.11479913594350506,0.005692907052551059,0.0033034667332453456
9545_right,0,1,0.36385430625675264,0.8228279,0.8495796,0.2126603,-1.3711289,-1.13602,0.35424962957573464,0.36385430625675264,0.19244959110576404,0.039489903852208,0.049956569209540794
9648_left,0,1,0.45789131879073375,1.9982862,2.0698287,0.6051094,-3.239008,-2.0119684,0.4262769955619261,0.45789131879073375,0.10583830507333473,0.002265499268427852,0.007727881305577625
9648_right,0,0,0.5249821828394007,2.2701557,1.858255,0.7828712,-2.3634562,-2.7308192,0.5249821828394007,0.34774299437885,0.11863835627932383,0.00510261119167379,0.0035338553107517367
